path,label
../datasets/Faces/actors_ussr_russia/575/2.jpg,Сергей Соловьев
../datasets/Faces/actors_ussr_russia/25601/2.jpg,Александра Серебрякова
../datasets/Faces/actors_ussr_russia/42460/1.jpg,Сергей Гришин
../datasets/Faces/actors_ussr_russia/25875/1.jpg,Василий Седых
../datasets/Faces/actors_ussr_russia/3778/5.jpg,Юлия Горшенина
../datasets/Faces/actors_ussr_russia/20003/5.jpg,Аксиния Михеева
../datasets/Faces/actors_ussr_russia/38852/1.jpg,Владимир Дудкин
../datasets/Faces/actors_ussr_russia/245/2.jpg,Филипп Янковский
../datasets/Faces/actors_ussr_russia/1733/1.jpg,Владимир Сошальский
../datasets/Faces/actors_ussr_russia/30854/3.jpg,Александра Эпштейн
../datasets/Faces/actors_ussr_russia/4962/2.jpg,Карина Александрова
../datasets/Faces/actors_ussr_russia/24506/5.jpg,Анастасия Стоцкая
../datasets/Faces/actors_ussr_russia/42464/5.jpg,Екатерина Кухар
../datasets/Faces/actors_ussr_russia/2325/1.jpg,Алексей Золотницкий
../datasets/Faces/actors_ussr_russia/100/2.jpg,Анастасия Сиваева
../datasets/Faces/actors_ussr_russia/128/4.jpg,Мария Шалаева
../datasets/Faces/actors_ussr_russia/30639/1.jpg,Сергей Белякович
../datasets/Faces/actors_ussr_russia/24992/1.jpg,Елена Кравец
../datasets/Faces/actors_ussr_russia/536/2.jpg,Анатолий Васильев
../datasets/Faces/actors_ussr_russia/553/2.jpg,Данила Дунаев
../datasets/Faces/actors_ussr_russia/710/2.jpg,Нина Гребешкова
../datasets/Faces/actors_ussr_russia/441/4.jpg,Екатерина Горина
../datasets/Faces/actors_ussr_russia/706/5.jpg,Ксения Непотребная
../datasets/Faces/actors_ussr_russia/46078/1.jpg,Сергей Фролов
../datasets/Faces/actors_ussr_russia/260/2.jpg,Кирилл Сафонов
../datasets/Faces/actors_ussr_russia/25901/4.jpg,Евгений Редько
../datasets/Faces/actors_ussr_russia/12182/3.jpg,Максим Янковский
../datasets/Faces/actors_ussr_russia/15278/1.jpg,Савва Смирнов
../datasets/Faces/actors_ussr_russia/28937/3.jpg,Роман Подоляко
../datasets/Faces/actors_ussr_russia/284/1.jpg,Александр Збруев
../datasets/Faces/actors_ussr_russia/2041/3.jpg,Никита Еленев
../datasets/Faces/actors_ussr_russia/29800/1.jpg,Елена Ященко
../datasets/Faces/actors_ussr_russia/13007/1.jpg,Евгений Никоноров
../datasets/Faces/actors_ussr_russia/4962/3.jpg,Карина Александрова
../datasets/Faces/actors_ussr_russia/17935/4.jpg,Сергей Михайлов
../datasets/Faces/actors_ussr_russia/2242/3.jpg,Елизавета Нилова
../datasets/Faces/actors_ussr_russia/46106/2.jpg,Эрадж Нидоев
../datasets/Faces/actors_ussr_russia/1918/1.jpg,Юлия Вайшнур
../datasets/Faces/actors_ussr_russia/15277/2.jpg,Лилия Сайфуллина
../datasets/Faces/actors_ussr_russia/684/3.jpg,Александр Галибин
../datasets/Faces/actors_ussr_russia/34993/2.jpg,Татьяна Комарова
../datasets/Faces/actors_ussr_russia/669/4.jpg,Василий Шукшин
../datasets/Faces/actors_ussr_russia/2387/2.jpg,Мария Хайдина
../datasets/Faces/actors_ussr_russia/14745/2.jpg,Анна Красильникова
../datasets/Faces/actors_ussr_russia/11993/3.jpg,Евгений Зайцев
../datasets/Faces/actors_ussr_russia/3936/3.jpg,Максим Житник
../datasets/Faces/actors_ussr_russia/24227/1.jpg,Ольга Науменко
../datasets/Faces/actors_ussr_russia/45819/1.jpg,Вадим Гарбузов
../datasets/Faces/actors_ussr_russia/2037/1.jpg,Александр Масляков
../datasets/Faces/actors_ussr_russia/5136/5.jpg,Мила Куликова
../datasets/Faces/actors_ussr_russia/2247/3.jpg,Данила Поперечный
../datasets/Faces/actors_ussr_russia/2244/2.jpg,Анжелина Карелина
../datasets/Faces/actors_ussr_russia/304/4.jpg,Александра Урсуляк
../datasets/Faces/actors_ussr_russia/21657/1.jpg,Владимир Нургалиев
../datasets/Faces/actors_ussr_russia/13552/1.jpg,Карина Губанова
../datasets/Faces/actors_ussr_russia/11591/1.jpg,Тимофей Звягольский
../datasets/Faces/actors_ussr_russia/2001/1.jpg,Светлана Ефремова
../datasets/Faces/actors_ussr_russia/18094/1.jpg,Лениград
../datasets/Faces/actors_ussr_russia/8720/3.jpg,Татьяна Ястребова
../datasets/Faces/actors_ussr_russia/20188/1.jpg,Степан Дягиль
../datasets/Faces/actors_ussr_russia/44808/1.jpg,Владислав Кафеев
../datasets/Faces/actors_ussr_russia/760/5.jpg,Антон Эльдаров
../datasets/Faces/actors_ussr_russia/11898/3.jpg,Андрей Зубов
../datasets/Faces/actors_ussr_russia/24583/3.jpg,Наталья Бузько
../datasets/Faces/actors_ussr_russia/35191/4.jpg,Диана Дорожкина
../datasets/Faces/actors_ussr_russia/7242/2.jpg,Матильда Гассельблат-Прокофьева
../datasets/Faces/actors_ussr_russia/19530/5.jpg,Яков Гизатуллин
../datasets/Faces/actors_ussr_russia/10558/1.jpg,Анна Патаракина
../datasets/Faces/actors_ussr_russia/45099/5.jpg,Артем Герцен
../datasets/Faces/actors_ussr_russia/5264/2.jpg,Иван Канаев
../datasets/Faces/actors_ussr_russia/29804/5.jpg,Ирина Авдеенко
../datasets/Faces/actors_ussr_russia/8601/4.jpg,Марина Кузнецова
../datasets/Faces/actors_ussr_russia/42541/1.jpg,Георгий Якутович
../datasets/Faces/actors_ussr_russia/20146/2.jpg,Сергей Тетерин
../datasets/Faces/actors_ussr_russia/1713/3.jpg,Ирина Бякова
../datasets/Faces/actors_ussr_russia/23976/2.jpg,Элина Быстрицкая
../datasets/Faces/actors_ussr_russia/8771/4.jpg,Елена Шевалдыкина
../datasets/Faces/actors_ussr_russia/25424/3.jpg,nan
../datasets/Faces/actors_ussr_russia/23843/5.jpg,Эдуард Трухменёв
../datasets/Faces/actors_ussr_russia/18495/1.jpg,Павел Филиппов
../datasets/Faces/actors_ussr_russia/3479/3.jpg,Александра Полоник
../datasets/Faces/actors_ussr_russia/3/2.jpg,Константин Хабенский
../datasets/Faces/actors_ussr_russia/3325/2.jpg,Дмитрий Михин
../datasets/Faces/actors_ussr_russia/6869/3.jpg,Надежда Мельникова
../datasets/Faces/actors_ussr_russia/6908/1.jpg,Сергей Нотариус
../datasets/Faces/actors_ussr_russia/10237/2.jpg,Павел Голубев
../datasets/Faces/actors_ussr_russia/2046/4.jpg,Денис Жариков
../datasets/Faces/actors_ussr_russia/25280/1.jpg,Дана Борисова
../datasets/Faces/actors_ussr_russia/10281/4.jpg,Ирина Рудоминская
../datasets/Faces/actors_ussr_russia/11904/3.jpg,София Афиногенова
../datasets/Faces/actors_ussr_russia/1669/3.jpg,Татьяна Божок
../datasets/Faces/actors_ussr_russia/3920/5.jpg,Елена Терлеева
../datasets/Faces/actors_ussr_russia/107/3.jpg,Мария Миронова
../datasets/Faces/actors_ussr_russia/3379/1.jpg,Павел Пархоменко
../datasets/Faces/actors_ussr_russia/3321/1.jpg,Дарья Пугачева
../datasets/Faces/actors_ussr_russia/2287/3.jpg,Мигель
../datasets/Faces/actors_ussr_russia/26294/5.jpg,Игорь Твердохлебов
../datasets/Faces/actors_ussr_russia/24432/5.jpg,Людмила Шагалова
../datasets/Faces/actors_ussr_russia/16387/1.jpg,Кирилл Пыжов
../datasets/Faces/actors_ussr_russia/24746/4.jpg,Александр Пальчиков
../datasets/Faces/actors_ussr_russia/1918/4.jpg,Юлия Вайшнур
../datasets/Faces/actors_ussr_russia/29297/1.jpg,Фуад Шабанов
../datasets/Faces/actors_ussr_russia/20295/4.jpg,Анна Мельниченко
../datasets/Faces/actors_ussr_russia/3363/4.jpg,Татьяна Корсак
../datasets/Faces/actors_ussr_russia/2063/4.jpg,Евгения Чиркова
../datasets/Faces/actors_ussr_russia/30973/4.jpg,Александр Фомичёв
../datasets/Faces/actors_ussr_russia/24381/2.jpg,Вячеслав Дусмухаметов
../datasets/Faces/actors_ussr_russia/28924/2.jpg,Суйменкул Чокморов
../datasets/Faces/actors_ussr_russia/21127/2.jpg,Вероника Мустаева
../datasets/Faces/actors_ussr_russia/2312/4.jpg,Дмитрий Веркеенко
../datasets/Faces/actors_ussr_russia/19607/2.jpg,Денис Трегубов
../datasets/Faces/actors_ussr_russia/7231/3.jpg,Саида Отарова
../datasets/Faces/actors_ussr_russia/16799/2.jpg,Николай Ткаченко
../datasets/Faces/actors_ussr_russia/7010/3.jpg,Валентина Егоренкова
../datasets/Faces/actors_ussr_russia/21723/1.jpg,Данила Петушков
../datasets/Faces/actors_ussr_russia/18623/3.jpg,Александр Мараков
../datasets/Faces/actors_ussr_russia/8810/1.jpg,Максим Якимов
../datasets/Faces/actors_ussr_russia/21886/1.jpg,Александра Акимова
../datasets/Faces/actors_ussr_russia/6537/5.jpg,Константин Попов
../datasets/Faces/actors_ussr_russia/609/2.jpg,Алексей Булдаков
../datasets/Faces/actors_ussr_russia/16783/1.jpg,Дарья Купцова
../datasets/Faces/actors_ussr_russia/7245/2.jpg,Катерина Мезина
../datasets/Faces/actors_ussr_russia/6712/5.jpg,Дмитрий Собачкин
../datasets/Faces/actors_ussr_russia/25451/2.jpg,Хорен Левонян
../datasets/Faces/actors_ussr_russia/603/3.jpg,Галина Польских
../datasets/Faces/actors_ussr_russia/517/3.jpg,Виктор Логинов
../datasets/Faces/actors_ussr_russia/8666/1.jpg,Виктория Садовская-Чилап
../datasets/Faces/actors_ussr_russia/6815/4.jpg,Анна Христич
../datasets/Faces/actors_ussr_russia/509/3.jpg,Светлана Баскова
../datasets/Faces/actors_ussr_russia/7161/1.jpg,Анна Мареева
../datasets/Faces/actors_ussr_russia/30944/2.jpg,Антонина Березка
../datasets/Faces/actors_ussr_russia/8298/4.jpg,Grace Noel
../datasets/Faces/actors_ussr_russia/783/3.jpg,Ирина Чеснокова
../datasets/Faces/actors_ussr_russia/482/1.jpg,Дмитрий Белоцерковский
../datasets/Faces/actors_ussr_russia/10480/3.jpg,Лера Массква
../datasets/Faces/actors_ussr_russia/24468/2.jpg,Евгений Дмитриев
../datasets/Faces/actors_ussr_russia/251/2.jpg,Виктор Сухоруков
../datasets/Faces/actors_ussr_russia/2194/5.jpg,Марина Доможирова
../datasets/Faces/actors_ussr_russia/5160/1.jpg,Зарина Каирова
../datasets/Faces/actors_ussr_russia/480/2.jpg,Константин Соловьев
../datasets/Faces/actors_ussr_russia/3992/1.jpg,Иван Тургенев
../datasets/Faces/actors_ussr_russia/21728/4.jpg,Ульяна Кравец
../datasets/Faces/actors_ussr_russia/6917/3.jpg,Лариса Луста
../datasets/Faces/actors_ussr_russia/2127/5.jpg,Алина Боз
../datasets/Faces/actors_ussr_russia/6709/3.jpg,Юрий Клинских
../datasets/Faces/actors_ussr_russia/533/1.jpg,Марина Голуб
../datasets/Faces/actors_ussr_russia/3649/4.jpg,Ольга Спиридонова
../datasets/Faces/actors_ussr_russia/46089/1.jpg,Владислав Валов
../datasets/Faces/actors_ussr_russia/23819/2.jpg,Сергей Мокрицкий
../datasets/Faces/actors_ussr_russia/8601/1.jpg,Марина Кузнецова
../datasets/Faces/actors_ussr_russia/5228/2.jpg,Арслан Крымчурин
../datasets/Faces/actors_ussr_russia/42138/1.jpg,Анна Юдина
../datasets/Faces/actors_ussr_russia/13150/3.jpg,Александр Миловидов
../datasets/Faces/actors_ussr_russia/12145/5.jpg,Тимофей Якомульский
../datasets/Faces/actors_ussr_russia/636/2.jpg,Александр Семчев
../datasets/Faces/actors_ussr_russia/25058/1.jpg,Артём Пиндюра
../datasets/Faces/actors_ussr_russia/596/2.jpg,Марина Неёлова
../datasets/Faces/actors_ussr_russia/29398/1.jpg,Александр Осадчий
../datasets/Faces/actors_ussr_russia/19821/2.jpg,Владимир Дормидонтов
../datasets/Faces/actors_ussr_russia/25881/4.jpg,Игорь Коваленко
../datasets/Faces/actors_ussr_russia/5330/4.jpg,Родион Приходько
../datasets/Faces/actors_ussr_russia/2237/4.jpg,Мария Староторжская
../datasets/Faces/actors_ussr_russia/3626/2.jpg,Ксения Середа
../datasets/Faces/actors_ussr_russia/495/1.jpg,Анна Шепелева
../datasets/Faces/actors_ussr_russia/1776/2.jpg,Эдуард Лимонов
../datasets/Faces/actors_ussr_russia/21682/5.jpg,Артем Арбузов
../datasets/Faces/actors_ussr_russia/8148/3.jpg,Надежда Селиванова
../datasets/Faces/actors_ussr_russia/5364/2.jpg,Дарья Перова
../datasets/Faces/actors_ussr_russia/1703/3.jpg,Елена Перова
../datasets/Faces/actors_ussr_russia/21574/1.jpg,Евгений Копейкин
../datasets/Faces/actors_ussr_russia/6518/2.jpg,Анастасия Фомина
../datasets/Faces/actors_ussr_russia/8357/2.jpg,Денис Бондарков
../datasets/Faces/actors_ussr_russia/3919/3.jpg,Мария Казначеева
../datasets/Faces/actors_ussr_russia/5477/1.jpg,Вадим Мичман
../datasets/Faces/actors_ussr_russia/2077/1.jpg,Данила Шевченко
../datasets/Faces/actors_ussr_russia/11908/2.jpg,Денис Самойлов
../datasets/Faces/actors_ussr_russia/40/5.jpg,Павел Деревянко
../datasets/Faces/actors_ussr_russia/15035/3.jpg,Евгений Сидоров
../datasets/Faces/actors_ussr_russia/6743/1.jpg,Ирина Гершт
../datasets/Faces/actors_ussr_russia/2416/1.jpg,Владислав Лешкевич
../datasets/Faces/actors_ussr_russia/25411/4.jpg,Сергей Мардарь
../datasets/Faces/actors_ussr_russia/365/4.jpg,Ирина Рахманова
../datasets/Faces/actors_ussr_russia/596/4.jpg,Марина Неёлова
../datasets/Faces/actors_ussr_russia/25058/4.jpg,Артём Пиндюра
../datasets/Faces/actors_ussr_russia/8239/2.jpg,Артур Меркулов
../datasets/Faces/actors_ussr_russia/628/3.jpg,Алина Булынко
../datasets/Faces/actors_ussr_russia/30470/5.jpg,Артур Чиргадзе
../datasets/Faces/actors_ussr_russia/24513/3.jpg,Рустам Сагдуллаев
../datasets/Faces/actors_ussr_russia/176/4.jpg,Чулпан Хаматова
../datasets/Faces/actors_ussr_russia/625/1.jpg,Александр Белявский
../datasets/Faces/actors_ussr_russia/3366/2.jpg,Анна Алексахина
../datasets/Faces/actors_ussr_russia/6511/1.jpg,Вадим Мадянов
../datasets/Faces/actors_ussr_russia/6971/4.jpg,Вероника Долина
../datasets/Faces/actors_ussr_russia/16426/5.jpg,Артемий Болучевский
../datasets/Faces/actors_ussr_russia/650/4.jpg,Наталья Гундарева
../datasets/Faces/actors_ussr_russia/3662/5.jpg,Александра Ильвес
../datasets/Faces/actors_ussr_russia/2141/4.jpg,Кира Кауфман
../datasets/Faces/actors_ussr_russia/24829/1.jpg,Михаил Павлик
../datasets/Faces/actors_ussr_russia/39168/3.jpg,Светлана Сиволоцкая
../datasets/Faces/actors_ussr_russia/38844/3.jpg,Маша Ширин
../datasets/Faces/actors_ussr_russia/26129/1.jpg,Дмитрий Колдун
../datasets/Faces/actors_ussr_russia/3356/3.jpg,Александра Гуркова
../datasets/Faces/actors_ussr_russia/5039/2.jpg,Виктория Иванькова
../datasets/Faces/actors_ussr_russia/8839/4.jpg,Великая княгиня Ирина Александровна
